filename,label
Hooded_Warbler_0022_1344892174.jpg,167.Hooded_Warbler
Hooded_Warbler_0015_2490084541.jpg,167.Hooded_Warbler
Hooded_Warbler_0006_467605144.jpg,167.Hooded_Warbler
Hooded_Warbler_0009_67483709.jpg,167.Hooded_Warbler
Hooded_Warbler_0013_2490084287.jpg,167.Hooded_Warbler
Hooded_Warbler_0021_1467417562.jpg,167.Hooded_Warbler
Hooded_Warbler_0008_2068462669.jpg,167.Hooded_Warbler
Hooded_Warbler_0004_2546770991.jpg,167.Hooded_Warbler
Hooded_Warbler_0002_2499838711.jpg,167.Hooded_Warbler
Hooded_Warbler_0007_2549113707.jpg,167.Hooded_Warbler
Hooded_Warbler_0014_59215782.jpg,167.Hooded_Warbler
Hooded_Warbler_0012_456597862.jpg,167.Hooded_Warbler
Hooded_Warbler_0011_1472759322.jpg,167.Hooded_Warbler
Hooded_Warbler_0026_2817738193.jpg,167.Hooded_Warbler
Hooded_Warbler_0020_2495513053.jpg,167.Hooded_Warbler
Hooded_Warbler_0010_53159577.jpg,167.Hooded_Warbler
Hooded_Warbler_0017_184474490.jpg,167.Hooded_Warbler
Hooded_Warbler_0001_469065349.jpg,167.Hooded_Warbler
Hooded_Warbler_0024_2654633686.jpg,167.Hooded_Warbler
Hooded_Warbler_0016_209549219.jpg,167.Hooded_Warbler
Hooded_Warbler_0018_162158972.jpg,167.Hooded_Warbler
Hooded_Warbler_0023_138405654.jpg,167.Hooded_Warbler
Hooded_Warbler_0019_2102837510.jpg,167.Hooded_Warbler
Hooded_Warbler_0003_2572258906.jpg,167.Hooded_Warbler
Hooded_Warbler_0025_2690306769.jpg,167.Hooded_Warbler
Hooded_Warbler_0005_1510195343.jpg,167.Hooded_Warbler
American_Redstart_0014_515236812.jpg,109.American_Redstart
American_Redstart_0007_491148400.jpg,109.American_Redstart
American_Redstart_0026_541621959.jpg,109.American_Redstart
American_Redstart_0006_749700619.jpg,109.American_Redstart
American_Redstart_0001_3077357840.jpg,109.American_Redstart
American_Redstart_0018_2502869259.jpg,109.American_Redstart
American_Redstart_0009_2502869853.jpg,109.American_Redstart
American_Redstart_0027_2449398232.jpg,109.American_Redstart
American_Redstart_0020_2503700478.jpg,109.American_Redstart
American_Redstart_0019_2983863945.jpg,109.American_Redstart
American_Redstart_0002_2507161450.jpg,109.American_Redstart
American_Redstart_0003_2551180132.jpg,109.American_Redstart
American_Redstart_0010_2227581326.jpg,109.American_Redstart
American_Redstart_0013_2541350319.jpg,109.American_Redstart
American_Redstart_0012_29497273.jpg,109.American_Redstart
American_Redstart_0005_515944470.jpg,109.American_Redstart
American_Redstart_0021_510357025.jpg,109.American_Redstart
American_Redstart_0022_168809889.jpg,109.American_Redstart
American_Redstart_0011_515214271.jpg,109.American_Redstart
American_Redstart_0004_534938556.jpg,109.American_Redstart
American_Redstart_0023_2520401491.jpg,109.American_Redstart
American_Redstart_0024_496023728.jpg,109.American_Redstart
American_Redstart_0029_2532979219.jpg,109.American_Redstart
American_Redstart_0017_823881881.jpg,109.American_Redstart
American_Redstart_0025_2553644192.jpg,109.American_Redstart
American_Redstart_0016_2951245949.jpg,109.American_Redstart
American_Redstart_0008_2500979908.jpg,109.American_Redstart
American_Redstart_0015_2500963505.jpg,109.American_Redstart
American_Redstart_0028_2799100119.jpg,109.American_Redstart
Cactus_Wren_0016_2487431.jpg,194.Cactus_Wren
Cactus_Wren_0003_384944513.jpg,194.Cactus_Wren
Cactus_Wren_0018_1653250191.jpg,194.Cactus_Wren
Cactus_Wren_0012_323264245.jpg,194.Cactus_Wren
Cactus_Wren_0014_2964486988.jpg,194.Cactus_Wren
Cactus_Wren_0010_2247090733.jpg,194.Cactus_Wren
Cactus_Wren_0017_2893333343.jpg,194.Cactus_Wren
Cactus_Wren_0013_1172327294.jpg,194.Cactus_Wren
Cactus_Wren_0009_2056959965.jpg,194.Cactus_Wren
Cactus_Wren_0015_2393905297.jpg,194.Cactus_Wren
Cactus_Wren_0007_30646482.jpg,194.Cactus_Wren
Cactus_Wren_0008_2520616392.jpg,194.Cactus_Wren
Cactus_Wren_0006_2689198133.jpg,194.Cactus_Wren
Cactus_Wren_0023_1175678473.jpg,194.Cactus_Wren
Cactus_Wren_0001_xxx.jpg,194.Cactus_Wren
Cactus_Wren_0024_2144683616.jpg,194.Cactus_Wren
Cactus_Wren_0011_2440504310.jpg,194.Cactus_Wren
Cactus_Wren_0002_1906321471.jpg,194.Cactus_Wren
Cactus_Wren_0021_1653250197.jpg,194.Cactus_Wren
Cactus_Wren_0005_2763958157.jpg,194.Cactus_Wren
Cactus_Wren_0020_2275534895.jpg,194.Cactus_Wren
Cactus_Wren_0019_1653250171.jpg,194.Cactus_Wren
Cactus_Wren_0004_2616111360.jpg,194.Cactus_Wren
Cactus_Wren_0022_2718614878.jpg,194.Cactus_Wren
Song_Sparrow_0011_2503939936.jpg,129.Song_Sparrow
Song_Sparrow_0004_2338128915.jpg,129.Song_Sparrow
Song_Sparrow_0010_635571988.jpg,129.Song_Sparrow
Song_Sparrow_0028_2697116121.jpg,129.Song_Sparrow
Song_Sparrow_0036_2542105428.jpg,129.Song_Sparrow
Song_Sparrow_0030_2612345165.jpg,129.Song_Sparrow
Song_Sparrow_0031_2441859484.jpg,129.Song_Sparrow
Song_Sparrow_0001_1731394623.jpg,129.Song_Sparrow
Song_Sparrow_0038_459215584.jpg,129.Song_Sparrow
Song_Sparrow_0019_131303097.jpg,129.Song_Sparrow
Song_Sparrow_0009_2345592522.jpg,129.Song_Sparrow
Song_Sparrow_0037_112629877.jpg,129.Song_Sparrow
Song_Sparrow_0006_2075202921.jpg,129.Song_Sparrow
Song_Sparrow_0029_2387028139.jpg,129.Song_Sparrow
Song_Sparrow_0024_127063426.jpg,129.Song_Sparrow
Song_Sparrow_0015_2339823786.jpg,129.Song_Sparrow
Song_Sparrow_0020_377930762.jpg,129.Song_Sparrow
Song_Sparrow_0005_1133224871.jpg,129.Song_Sparrow
Song_Sparrow_0008_2786128046.jpg,129.Song_Sparrow
Song_Sparrow_0003_295074024.jpg,129.Song_Sparrow
Song_Sparrow_0013_444794389.jpg,129.Song_Sparrow
Song_Sparrow_0032_2237580089.jpg,129.Song_Sparrow
Song_Sparrow_0007_2768136660.jpg,129.Song_Sparrow
Song_Sparrow_0022_419967613.jpg,129.Song_Sparrow
Song_Sparrow_0002_430713524.jpg,129.Song_Sparrow
Song_Sparrow_0026_2366262277.jpg,129.Song_Sparrow
Song_Sparrow_0034_166614633.jpg,129.Song_Sparrow
Song_Sparrow_0018_466727756.jpg,129.Song_Sparrow
Song_Sparrow_0025_184535833.jpg,129.Song_Sparrow
Song_Sparrow_0033_29798518.jpg,129.Song_Sparrow
Song_Sparrow_0027_2481939188.jpg,129.Song_Sparrow
Song_Sparrow_0021_15006626.jpg,129.Song_Sparrow
Song_Sparrow_0039_2060877415.jpg,129.Song_Sparrow
Song_Sparrow_0014_2697116669.jpg,129.Song_Sparrow
Song_Sparrow_0035_359740332.jpg,129.Song_Sparrow
Song_Sparrow_0012_35477465.jpg,129.Song_Sparrow
Song_Sparrow_0017_103261749.jpg,129.Song_Sparrow
Song_Sparrow_0016_188443689.jpg,129.Song_Sparrow
Song_Sparrow_0023_2489532836.jpg,129.Song_Sparrow
Black_Tern_0006_222283944.jpg,142.Black_Tern
Black_Tern_0020_530483321.jpg,142.Black_Tern
Black_Tern_0005_242529377.jpg,142.Black_Tern
Black_Tern_0016_2532372850.jpg,142.Black_Tern
Black_Tern_0014_xxx.jpg,142.Black_Tern
Black_Tern_0001_17649521.jpg,142.Black_Tern
Black_Tern_0003_560242888.jpg,142.Black_Tern
Black_Tern_0011_2521725737.jpg,142.Black_Tern
Black_Tern_0007_2528345987.jpg,142.Black_Tern
Black_Tern_0012_242529381.jpg,142.Black_Tern
Black_Tern_0010_2516828071.jpg,142.Black_Tern
Black_Tern_0018_542832097.jpg,142.Black_Tern
Black_Tern_0013_219598607.jpg,142.Black_Tern
Black_Tern_0019_2622837173.jpg,142.Black_Tern
Black_Tern_0004_243333817.jpg,142.Black_Tern
Black_Tern_0017_293184218.jpg,142.Black_Tern
Black_Tern_0002_2571011872.jpg,142.Black_Tern
Black_Tern_0008_613253741.jpg,142.Black_Tern
Black_Tern_0021_2531768714.jpg,142.Black_Tern
Black_Tern_0015_509914121.jpg,142.Black_Tern
Black_Tern_0009_699812845.jpg,142.Black_Tern
Cape_Glossy_Starling_0007_3006025316.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0029_331125391.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0013_383491936.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0005_289731608.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0006_3008594182.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0018_461243273.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0002_3021677625.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0023_74827999.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0032_3188892648.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0011_3240979609.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0003_1266705889.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0028_3084579201.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0016_539852866.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0019_43942619.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0031_3302148059.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0030_3187175183.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0015_2006367232.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0021_2183151845.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0037_2393299977.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0035_1521224737.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0022_2342119434.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0012_2715636445.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0014_3253469514.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0036_3040385533.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0020_2500538955.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0034_2384676381.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0026_331125301.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0009_1422901799.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0017_256745870.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0033_2991381883.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0025_2768334163.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0008_1423783258.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0001_2946382397.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0010_2710064439.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0004_2970296856.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0027_1266300536.jpg,134.Cape_Glossy_Starling
Cape_Glossy_Starling_0024_2406998037.jpg,134.Cape_Glossy_Starling
White_necked_Raven_0019_2959087593.jpg,108.White_necked_Raven
White_necked_Raven_0016_284138080.jpg,108.White_necked_Raven
White_necked_Raven_0022_2965677213.jpg,108.White_necked_Raven
White_necked_Raven_0024_2959879824.jpg,108.White_necked_Raven
White_necked_Raven_0017_387319151.jpg,108.White_necked_Raven
White_necked_Raven_0001_1552866354.jpg,108.White_necked_Raven
White_necked_Raven_0031_2384690448.jpg,108.White_necked_Raven
White_necked_Raven_0029_2024700137.jpg,108.White_necked_Raven
White_necked_Raven_0027_489598498.jpg,108.White_necked_Raven
White_necked_Raven_0021_2965675733.jpg,108.White_necked_Raven
White_necked_Raven_0004_207569462.jpg,108.White_necked_Raven
White_necked_Raven_0015_1633384641.jpg,108.White_necked_Raven
White_necked_Raven_0006_2694353132.jpg,108.White_necked_Raven
White_necked_Raven_0013_251006136.jpg,108.White_necked_Raven
White_necked_Raven_0030_2316395285.jpg,108.White_necked_Raven
White_necked_Raven_0026_2982809712.jpg,108.White_necked_Raven
White_necked_Raven_0009_3053469408.jpg,108.White_necked_Raven
White_necked_Raven_0010_2965499307.jpg,108.White_necked_Raven
White_necked_Raven_0020_2966523590.jpg,108.White_necked_Raven
White_necked_Raven_0005_2743778391.jpg,108.White_necked_Raven
White_necked_Raven_0025_2967055834.jpg,108.White_necked_Raven
White_necked_Raven_0003_149728866.jpg,108.White_necked_Raven
White_necked_Raven_0023_2965605485.jpg,108.White_necked_Raven
White_necked_Raven_0011_2918730166.jpg,108.White_necked_Raven
White_necked_Raven_0002_157304602.jpg,108.White_necked_Raven
White_necked_Raven_0018_277747718.jpg,108.White_necked_Raven
White_necked_Raven_0007_3004920691.jpg,108.White_necked_Raven
White_necked_Raven_0014_436046437.jpg,108.White_necked_Raven
White_necked_Raven_0012_251006191.jpg,108.White_necked_Raven
White_necked_Raven_0008_207568559.jpg,108.White_necked_Raven
White_necked_Raven_0028_244881877.jpg,108.White_necked_Raven
Great_Grey_Shrike_0011_2243020974.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0019_2380179571.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0001_2558261048.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0006_2301219022.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0002_2944663197.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0027_77797569.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0028_46809644.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0022_1505761693.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0015_2863495948.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0016_2940650089.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0004_2240515008.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0024_2181560046.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0023_2895384313.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0010_2338907484.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0017_2292856595.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0026_77797568.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0018_2940650017.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0008_2218794527.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0009_2903347341.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0014_2778853123.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0007_125027553.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0025_271574358.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0021_286620781.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0013_2298393983.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0020_1430483408.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0003_282408252.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0012_2627954200.jpg,112.Great_Grey_Shrike
Great_Grey_Shrike_0005_2582691701.jpg,112.Great_Grey_Shrike
Evening_Grosbeak_0002_395000712.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0003_1781638075.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0019_2540116526.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0001_428705437.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0027_685358594.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0020_685358662.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0005_2449927250.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0015_2571692322.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0018_1683583879.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0006_2391205844.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0004_2356168595.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0014_1877683557.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0025_685358764.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0011_2214675464.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0026_684599823.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0012_503955594.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0009_1684437306.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0024_685358688.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0016_684599881.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0010_65339533.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0023_272616570.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0021_2655045152.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0022_2371850625.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0007_65734959.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0013_2230343005.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0017_2413927428.jpg,055.Evening_Grosbeak
Evening_Grosbeak_0008_2888627271.jpg,055.Evening_Grosbeak
